BAC009S0138W0122 分别下降百分之五点一和百分之四点二
BAC009S0707W0467 为了帮助医学院的学生顺利搬进老校区
BAC009S0708W0121 银行态度分化根据<国家统计局统计局>数据
BAC009S0708W0216 <发改委><工信部>等十部完善部际协调机制
BAC009S0179W0290 其二百五十五亿(美)元的估值已经远超<凯悦><万豪>
BAC009S0179W0309 <(江苏)圆周控股>股东为[刘强东][孙加明]两位自然人
BAC009S0179W0358 二零一三年<女排>(亚)锦赛更是创下了历史最差战绩第四名
BAC009S0179W0406 超人的行头和蝙蝠侠的装备先后出现在世人面前
BAC009S0179W0442 二中院终审判令快递公司承担全额赔偿责任
BAC009S0179W0452 企业地下藏毒调查石油化工厂距村屋数百米
BAC009S0179W0456 区政府改造林场路拆迁该公司部分厂房的同时
BAC009S0179W0475 [田有金]死在县经信局发帖人提供七月二十日
BAC009S0179W0476 网友在<红网>问政<(湖南)县委>书记[蒙汉]的页面留言
BAC009S0179W0491 企业推出山寨<大白兔>冰棍<大白兔>称将维权
BAC009S0180W0145 忍痛将位于(西平)地铁口)的一百二十多平方米洋房卖掉
BAC009S0180W0170 这为二<万>的下一步合作埋下了更多的悬念和猜想
BAC009S0180W0185 即未来<万达>在投资建设<万达>广场的过程中
BAC009S0180W0198 对于取得新增建设用地的市县人民政府包括团场
BAC009S0180W0257 <<(中)航>资本>大单资金净流入居首为十二万五千八百八十点六万元
BAC009S0180W0303 <京东方>及(成都市)政府相关责任人共同在(成都)高新区)宣布
BAC009S0180W0322 (成都)高新区)成立了专门的项目组落实进程
BAC009S0180W0324 <(成都)<京东方>在(成都)高新区)完成注册资本变更工作
BAC009S0180W0364 <[郎]家军>将获得世界杯冠军并直通(里约)(奥)运会
BAC009S0180W0365 <(中国)女排>将与<(俄罗斯)女排>进行一场生死大战
BAC009S0180W0369 <(中国)女排>队长[曾春蕾]在赛后新闻发布会上说
BAC009S0180W0374 昨日<(中国)女排>三比零击败<(多米尼加)女排>之后
BAC009S0180W0377 <[郎]家军>八场比赛取得了七胜一负的成绩
BAC009S0180W0390 <(俄罗斯)女排>和<(美国)女排>展开了一场殊死搏斗
BAC009S0180W0421 遗传了优良基因给(亚)姐二代女儿[刘咏诗]及[胡芷欣]
BAC009S0180W0447 <优衣库>(三里屯门店>)店员不允许男女共入试衣间
BAC009S0180W0459 (北京市)<(三里屯)<优衣库>门店工作人员告诉<澎湃新闻>
BAC009S0180W0470 <优衣库><京东>店>营业一个月后蹊跷关闭或因<淘宝>施压
BAC009S0180W0471 <京东商城>与<优衣库>今年四月刚刚签订入驻协议
BAC009S0141W0431 <(中国)青年网>指责<(日本)驻(华)大使馆>在七月七日公然挑衅
BAC009S0141W0451 今年国庆黄金周顺利进驻(三亚)市民游客中心)
BAC009S0141W0455 (中国)首颗由学生自主设计研制纳卫星发射成功
BAC009S0141W0456 <(中国)驻(泰国)大使馆>出游勿带有钱就是大爷心态
BAC009S0141W0465 (中国)高校富豪榜<清华><(浙)大><(北)大><交大>高居榜首
BAC009S0141W0470 资料图片<茅台><参考消息>网>八月六日报道外媒称
BAC009S0141W0474 <<<(中国)科学院>电工所>应用超导重点实验室>副主任[马衍伟]
BAC009S0141W0477 (中)外乘客联手救助地铁站晕倒老人引来点赞
BAC009S0141W0483 <[中]大>出柜女生幼时曾被猥琐经历过三段感情
BAC009S0141W0487 <[中]大>女生被出柜后求医做检查会继续起诉<教育部>
BAC009S0141W0489 <[中山]大学>女生[秋白]化名正陷入一个又一个漩涡
BAC009S0141W0490 <[中]大>学子实名举报保研违规校方称因误会引质疑
BAC009S0141W0491 <中央民大>附中>全国掐尖高考生引(北京)家长质疑
BAC009S0141W0495 <(中)新网>七月十日电据<中央气象台>网站消息
BAC009S0142W0260 在安卓智能手机市场长期占据榜首位置
BAC009S0142W0264 <华为>终端>负责人[余承东]日前对记者表示
BAC009S0142W0321 来自<国家电网>(北京)(丰台)供电公司>的数数据显示
BAC009S0142W0386 (白(俄罗斯)选手[内斯特斯亚拉娃]获得铜牌
BAC009S0142W0415 [吴镇宇]说昨天一直跟<湖南>方面讨论到早上
BAC009S0142W0431 <中央气象台>发布高温黄色预警多省份气温将破三十五摄氏度
BAC009S0142W0432 <(中)新网>七月二十七日电据<中央气象台>网站消息
BAC009S0142W0435 <中央电视台><(河北)电视台>推出纪录片(平山)记忆
BAC009S0142W0450 视频截图据<(山东)广播电视台>生活频道生活帮报道
BAC009S0142W0463 [刘胜宝]突然离家出走<新(安)晚报><(安徽)网>讯两个多月前
BAC009S0142W0479 向学子们诉说这一段屈辱历史<(四川)良中中学>
BAC009S0142W0494 在九月四日晚上的百度贴吧中就出现了考题
BAC009S0143W0201 (中国)(大陆)的<我行贿了>网站的办站思路和做法
BAC009S0143W0265 <索尼>移动通信公布了他们的无人机计划
BAC009S0143W0326 意味着执掌<海信>电器>十五年的[于淑珉]将淡出经营一线
BAC009S0143W0353 (北京)主攻[金烨]砍下十六分与(土耳其)[瑞达]共享得分王
BAC009S0143W0354 在复赛前两轮相继以三零轻取<埃及>和<波多黎各>后
BAC009S0143W0361 <国青>[杨艺]拦网和反以六比二和八比四强势开局
BAC009S0143W0366 <国青>[胡铭媛]背飞和反击迫近到十四比十五
BAC009S0143W0367 (土耳其)[胡梅]偷袭[瑞达]拦网以五比二暂时领跑
BAC009S0143W0368 <国青>[杜清清]打吊结合迫近到六比七和十一比十一
BAC009S0143W0374 (北京)[金烨]砍下十六分与(土耳其)六号[瑞达]共享得分王
BAC009S0021W0401 [蒋灵川]载着燕子顺着(西双版纳)边境公路(三一八国道)行驶
BAC009S0021W0410 [刘向蕙]被拍到和妈妈现身(香港)(飞鹅山)的<德望幼儿园>
BAC009S0021W0428 <(东阳)秋水堂影视有限公司>于二零一三年
BAC009S0021W0477 八十一岁的[陈]大爷独居在(望江西路)(轴承新村)二楼
BAC009S0021W0485 这是近日发生在(南通)(海门新群村)令人动容的一幕
BAC009S0022W0132 <世邦魏理仕>(华西区>)董事总经理[胡港文]认为
BAC009S0022W0155 <全国房地产经理人联盟>副主席[馀英]认为
BAC009S0022W0375 他绕着商务内环路跑了整整三十圈一百点二六公里
BAC009S0022W0418 [刘德华]日前与<[华仔]天地粉丝会>过千万粉丝
BAC009S0022W0439 八月二十二日至九月三日(故宫)([毛]主席纪念堂)暂停开放
BAC009S0022W0446 八月二十三日及九月三日上午(朝阳)公园)等六公园将闭园
BAC009S0022W0457 在(雁门关)伏击战英雄连英模部队方队营地
BAC009S0022W0478 现正在<郑州大学>第一附属医院>血液科>接受治疗
BAC009S0022W0486 <南都>讯记者[曾群善]实习生[李宜佳]我脾气不好
BAC009S0023W0146 <天使湾>是国内知名的专注早期投资的天使机构
BAC009S0023W0151 目前已经成为天使投资领域最有影响力的活动
BAC009S0023W0192 如(利比亚)内战(墨西哥)湾)漏油(安哥拉)油田检修等等
BAC009S0012W0478 七十七对爱侣(华清宫)结连理九十五岁抗战老兵到场证婚
BAC009S0012W0486 七百八十二万大奖被弃创(广州)<福彩>弃奖最高纪录
BAC009S0013W0186 <华润><首开><平安>联合体>一月七日豪气出手
BAC009S0013W0202 <农业部>产业政策与法规司法司>长[黄延信]曾撰文指出
BAC009S0013W0338 不过[穆雷尔]四米八五的成绩还是平了(南(美洲)纪录
BAC009S0013W0384 小[李]跑到(锦华一区)东门附近时才发现身边空无一人
BAC009S0013W0494 孩子于一五三五被陌生女子带上地铁(罗)(宝)线)
BAC009S0014W0220 同<发展改革委>统计局>监察部>近日联合完成的
BAC009S0354W0284 一位在<思科>合资公司>中任职的负责人对笔者表示
BAC009S0354W0300 外资开始大量涌入(韩国)抄底<三星>电子>股票
BAC009S0354W0326 <<(浙)报>传媒>与<华数传媒>并非简单的资金注入
BAC009S0354W0329 <<(浙)报>传媒>将完成对影视行业的初步布局
BAC009S0354W0331 <唐人影视>借力<<(浙)报>传社>及<华数>两家媒体集团
BAC009S0354W0422 [刘畊宏]还分享[周杰伦]与他儿子小[宇恩]玩的照片
BAC009S0354W0453 <同济医院>主任小众药面临着生产就带销停产就断货
BAC009S0354W0456 <同济大学>一新生打篮球猝死目击者头朝前栽倒
BAC009S0354W0470 向涉黄酒店报信治安大队原队长获刑十年半
BAC009S0354W0483 [吕逸涛]任猴年春晚总导演已为春晚秘密工作一个月
BAC009S0354W0486 [吕逸涛]一个月前就已经开始为<央视>春晚秘密工作了
BAC009S0354W0487 而<央视>综艺频道总监[郎昆]也已经分管<央视>春晚工作
BAC009S0355W0200 <美的>日用电器>新闻发言人[朱源来]对记者说
BAC009S0355W0208 而记者在(珠)三角)其他豆浆机生产企业了解到
BAC009S0355W0245 然而记者在(珠)三角)其他一些小家电生产企业了解到
BAC009S0355W0254 外国投资者持有<三星>电子>股份的比例达到百分之三十三
BAC009S0355W0257 十月外国投资者购入最多的(韩)企股票为<三星>电子>受今年第三季度业绩低迷影响
BAC009S0355W0269 这是外国投资者大量购物<三星>电子>股票的主要原因
BAC009S0355W0279 利用目前仍未公开的安卓高危系统漏洞
BAC009S0355W0316 刚刚入市不久的新汽车品牌观致也来了
BAC009S0355W0335 开始开放经销商保养非观致品牌车型的售后权限
BAC009S0355W0370 还负于(丹麦)的[阿尔克森]和(中华)(台北)的[周天]成
BAC009S0355W0400 (尼斯湖)水怪是地球上最神秘也最吸引人的谜团之一
BAC009S0355W0424 当[罗志祥][小猪]公开承认与网络红人[周扬晴]的恋情后
BAC009S0355W0457 听[拉旺]讲述奋斗故事从背夫到致富带头人
BAC009S0355W0465 <财经网>微博动态[吴孟达]澄清不是<(中)共>党员
BAC009S0355W0468 [吴孟达]发微博祝福祖国我自豪我是<(中)共>党员
BAC009S0355W0481 [吴晓波]跨界投资的企业为何登<(华尔街)日报>头条
BAC009S0356W0131 <(北京)<万科>和<链家>举行家装业务合作发布会
BAC009S0356W0134 <(北京)<万科>总经理[刘肖]出任新公司董事长
BAC009S0356W0135 <万科>链家装饰体验馆将于十月份正式面世
BAC009S0180W0477 微博微信上被<(三里屯)<优衣库>试衣间各种刷屏
BAC009S0181W0122 明年的五十个<万达>广场将全部是轻资产运营
BAC009S0181W0149 <亿翰智库>上市房企研究中心>副主任[张化东]则猜测
BAC009S0181W0312 <每经>记者[岳琦]发自(成都)消费电子产品市场风云变化
BAC009S0181W0317 全球最高世代面板生产线是<(日本)夏普>的十代线
BAC009S0181W0345 <(中国)女排>如果在比赛中输给<(俄罗斯)女排>
BAC009S0181W0350 <(中国)女排>与<(多美多米尼加)女排>比赛后的新闻发布会上
BAC009S0181W0380 <(中国)女排>首轮翻盘<维塞尔维亚>至关重要
BAC009S0181W0392 在二十三日直落三局以三零横扫<阿尔及利亚>后
BAC009S0181W0406 但由此造成的灾难却让蝙蝠侠看不下去
BAC009S0181W0440 后该视频在传递给微信朋友时流出并被上传至互联网
BAC009S0181W0446 在背景音显示地点(<优衣库>(北京)(三里屯)店)的试衣间内
BAC009S0181W0455 视频中的广播声指向事发地为(<优衣库>(三里屯)店)
BAC009S0182W0138 <东原>还将进一步融入新的科技工具与自身特色文化
BAC009S0182W0266 老[杳]称一旦<三星>不能在产业链产品拥有压倒性优势
BAC009S0182W0353 (中)(俄)女排最经典一战当数二零零四年(雅典)(奥)运会决赛
BAC009S0182W0365 二零一五年女排世界杯展开了第三轮的争夺
BAC009S0182W0370 <(中国)女排>将榜首位置让给了三战全胜的<(俄罗斯)女排>
BAC009S0050W0438 末代皇弟[溥仪]任即将诞辰九十八岁周岁家族追思[四爷]
BAC009S0050W0479 [柯笑阳]回应转发<康师傅>视频我背后没有推手
BAC009S0050W0493 楼管阿姨书法引惊叹好字其实来自研究生
BAC009S0051W0272 双方<三木通信><伯恩露笑>的确具有产业合作基础
BAC009S0051W0284 <三木通信>将成为<露脸科技>的全资子公司
BAC009S0051W0311 机器人总裁[曲道奎]曾向<每日经济新闻>记者表示
BAC009S0051W0448 省教育厅将全面排查全省中小学塑胶跑道
BAC009S0051W0475 是(中国)南朝著名爱情民歌集华山畿的发源地
BAC009S0051W0476 而华山畿传言为[梁山伯]和[祝英台]故事的原型
BAC009S0051W0483 [沙包爸爸]儿子救治无效离世家人欲捐出善款
BAC009S0052W0187 <<(中国)社科院>工业经济研究所研究室>主任[陈乃醒]认为
BAC009S0052W0335 <万安智能>二零一四年实现三万一千零二十六点六九万元的净利润
BAC009S0052W0457 (山东)<<(枣庄市)公安局>网安支队>的民警在日常网上巡查时
BAC009S0060W0466 (诚实书店)现身(南京)街头无人收款日销三百本
BAC009S0060W0479 财神爷生日放鞭炮(长春)城区十六人被处罚
BAC009S0061W0135 <易居>研究院>智库中心>研究总监[严跃进]分析认为
BAC009S0061W0312 (张江)科技城)要提升优势产业培育潜力产业
BAC009S0061W0328 (上海)科创二十二条提出探索设立民营<(张江)科技银行>
BAC009S0061W0329 该银行由(张江)高新区)也就是<大(张江)管委会>牵头
BAC009S0061W0330 联合<(上海市)金融办><(上海)银监局>等有关部门筹备
BAC009S0061W0343 另外两场比赛为<杭州>对<大连><(上海)(静安>)对<(北京)(顺义>)
BAC009S0061W0345 女排比赛在二十一日结束小组赛的争夺
BAC009S0061W0408 一日半夜[汪小菲]在微博上传[安钧璨]上康熙的照片
BAC009S0061W0472 选美大赛旁洋血统三公司不当竞争赔五万
BAC009S0061W0479 郁闷车主追尾劳斯莱斯可能要赔五十万元
BAC009S0061W0480 <南都>讯记者[冯雷亮]丰田轻轻追尾劳斯莱斯
BAC009S0061W0492 [(郑州)房妹]媒体人[杨延方]系因拖欠两名员工工资问题
BAC009S0061W0493 [(郑州)房妹]爆料人遇袭受重伤(郑州)警方已受理
BAC009S0061W0495 [(郑州)房妹]爆料人遇袭重伤家属称警方未立案
BAC009S0062W0136 据<美联物业>全国研究中心>统计数据显示
BAC009S0062W0304 (上海市)政府启动脑计划项目最早可以追溯到二零一二年
BAC009S0062W0307 (上海市)政府更是将脑科学与人工智能列为重大科技项目
