BAC009S0224W0351 而此刻(日本)选手[孤山信]竟做出无理挑衅在拍照环节
BAC009S0219W0283 在<京东>与<英特尔>宣布成立联合创新实验室之初
BAC009S0219W0286 而此次的合作作为联合创新实验室的成果之一
BAC009S0219W0291 联合创新实验室还会创造出更多的新技术应用
BAC009S0219W0297 该产品可以通过语音控制接入<京东>微联>的智能产品
BAC009S0219W0326 二零一一年十二月二十三日<汉王科技>公告被立案调查
BAC009S0219W0334 <汉王科技>认为业绩下跌对其股价下跌的影响为百分之六十
BAC009S0219W0351 最终<(中国)队>的[孙沏然]然名列个人赛第八
BAC009S0219W0431 (兰州)运政执法人员查黑车时打乘客执法车被围堵
BAC009S0219W0446 本报报道了(段家滩路)(鱼池口)超市遭到开发商打砸的消息
BAC009S0219W0488 养鸡场改建成黑小学借用他校学籍招生
BAC009S0118W0169 目前(丰台)区内商品房项目已经出现了中高端化趋势
BAC009S0118W0181 <亚太城市研究会房产分会>会长[陈宝存]则认为
BAC009S0118W0307 <[李群]自动化><众为兴>等厂家做得比较成功
BAC009S0118W0341 [图克哈良][斯特因鲁贝]等都出现了掉木失误
BAC009S0118W0364 视频世锦赛[孙杨]四百米自卫冕斩<(中国)泳军>夺首金
BAC009S0118W0379 左侧便是<(英)联邦>和泛(美)运动会冠军[科克伦]
BAC009S0118W0407 今日发布了一款二分十七秒的冲(奥)版预告片
BAC009S0118W0429 <搜狐>娱乐>讯北京时间八月二十九日消息
BAC009S0119W0252 现在煤化工还面临技术能耗水耗等多重难题
BAC009S0119W0271 业内人士透露<苹果>翻新机可能用于<果>粉换机
BAC009S0119W0454 <(武汉)晚报>记者昨从<(长江)大桥)交通大队>获悉
BAC009S0348W0377 记者近日探访青运会多个比赛项目发现
BAC009S0348W0394 在本届青运会中采取多项措施来严格筛选排查
BAC009S0348W0402 这次青运会足球选手都是一九九七年之后出生
BAC009S0348W0415 <中华网>九月二十一日报道据(台湾)媒体报道
BAC009S0348W0437 (合肥)市民[孙]先生从(合肥)港)坐船前往(巢湖)时
BAC009S0348W0450 <国家食品药品监督管理总局>发出通知称
BAC009S0348W0455 <新(安)晚报><(安徽)网>记者对省城玻尿酸市场走访发现
BAC009S0348W0468 此次事件还是(合肥)机场)的首次应急撤离
BAC009S0348W0482 (合肥)机场)一客机因火警返航八名乘客疏散时受伤
BAC009S0349W0126 一位熟悉<万科>的业内人士对法治周末记者说
BAC009S0349W0127 对于<华润>的增持行动<万科>方面对法治周末记者表示
BAC009S0349W0138 对于(海港城)三期已购买尚未交付的房屋
BAC009S0349W0257 <瑞穗银行><三菱>(东京)日联银行>将出资两千亿(日)元
BAC009S0349W0285 出任<夏普>(中国)投资有限公司>董事长总经理
BAC009S0349W0350 青运会参赛选手在必须提交二代身份证的基础上
BAC009S0349W0354 青运会将对可能出现的年龄造假问题实施零容忍
BAC009S0349W0355 篡改年龄是此次青运会打击弄虚作假的重点
BAC009S0349W0406 阿凡达第一部续集已经不可能在二零一六年问世了
BAC009S0349W0457 (合肥)<肯德基>餐厅男员工偷窥女顾客上厕所被开除
BAC009S0349W0459 在(合肥市)(金寨路)和(绩溪)路)交叉口一家<肯德基>的卫生间内
BAC009S0349W0463 (合肥)(蜀山)区)副区长[梅国胜]被带走工作半年未转正
BAC009S0349W0477 这次改道再让周围居民对排档一条街旧事重提
BAC009S0349W0480 <(合肥)野生动物园>引进钟情鸟结对后不独活
BAC009S0350W0162 <万><绿>两家的行业一哥之争其实是模式之争
BAC009S0350W0183 <万科>置业海外>此次供股计划于一月一日披露
BAC009S0350W0255 <夏普>也可能会剥离公司在(北(美)的电视业务
BAC009S0350W0261 有着二十年历史的<松<松下>(山东)彩电工厂>于一月三十日停产
BAC009S0350W0450 (合肥)(骆岗)机场)废旧电器失火烟雾如蘑菇云
BAC009S0350W0451 九月九日拍摄的(合肥)(骆岗)机场)废旧电器失火现场
BAC009S0350W0452 (合肥)高铁站)停车十七天收两千五百物价部门收费合理
BAC009S0350W0472 (吉林)三年发现逾六十九只野生(东北)虎(东北)豹
BAC009S0350W0477 (吉林)五百九十八分脑瘫考生被<<(吉林)大学>数学学院>录取
BAC009S0351W0150 (虹桥)<万科>中心)位于(虹桥)商务区)核心区一期
BAC009S0351W0258 随着<三星>电子>(西安)半导体工厂>投入生产
BAC009S0351W0280 完成了其对(上海)研发中心成立十年来的第三次扩建
BAC009S0351W0288 设置包括<半导体通讯设计体验中心>等研究类机构
BAC009S0351W0291 并将<三星>(中国>)发展成为面向全球市场的研发基地
BAC009S0351W0294 <三星>电子>(大中华区>)移动通信部>总裁[王彤]此前告诉记者
BAC009S0351W0304 有意见和建议可以电子邮件反馈至市经信局技术进步科
BAC009S0351W0332 就在<<(北京市)科委>双新处>处长[许心超]做出这样的预测不久
BAC009S0351W0441 (珲)(乌)高速)(延吉)方向三百一十八公里加八百米附近
BAC009S0351W0457 这两个人在(吉林市)(上海)路)和(重庆)街)交会处
BAC009S0351W0460 (吉林)(临江)金店)抢劫案告破劫匪下山找食物被抓
BAC009S0351W0465 (吉林)命案凶手喊冤十七年省高院称判决错误建议再审
BAC009S0351W0478 (吉林)姐妹(内蒙古)遭遇续警方称姐姐未怀孕
BAC009S0351W0484 (吉林)幼儿园园长丈夫涉嫌强奸六岁儿童被批捕
BAC009S0351W0486 <(吉林市)吉纤幼儿园>涉嫌强奸六岁儿童的园长丈夫[张]某
BAC009S0352W0183 <宝能>系的<(前海)人寿>继续增持股份触发要约收购
BAC009S0352W0231 尤以(珠)三角)(长)三角)以及(京)(津)(冀)等经济发达区域
BAC009S0352W0440 两年前又和妻子喜得一个乖巧的女儿小恩
BAC009S0352W0469 许多好心人不间断地赶到医院为小[硕]捐款
BAC009S0352W0471 <<(吉)大>二院>也决定免除小[硕]现在及后续的所有医疗费用
BAC009S0352W0472 <<(榆树市)公安局>刑警大队>的民警也来到医院
BAC009S0352W0475 (吉林)(白山)发生持枪抢劫金店案嫌犯九十二小时落网
BAC009S0352W0491 <新文化>讯记者[刘洋]昨日记者从省物价局了解到
BAC009S0352W0495 (吉林省)(东北)虎园)官网一年没更新回应人员紧张
BAC009S0353W0121 私有化也不是此次<宝能>系增持股份的目的
BAC009S0353W0357 当[(牙买加)闪电][博尔特]在(鸟巢)红色跑道上奔袭
BAC009S0353W0439 国际小儿眼科专家[卡夫恩]为小[硕]检查眼睛
BAC009S0353W0450 (吉林)(辽源)居民楼阳台坍塌一施工人员遇难
BAC009S0353W0458 (吉林)高速公路)施工事故导致(梅)(集)线铁路)行车中断
BAC009S0353W0461 砸落在铁路(梅)(集)线)六十六公里六百五十米处的线路上
BAC009S0353W0487 <阿里>校招名额缩减百分之八十五新闻频道<手机<搜狐>
BAC009S0353W0490 <阿里巴巴集团>校招官网在九月一日发布通知
BAC009S0354W0204 官方的说法是限购令的取消要到<全国房屋信息联网>
BAC009S0354W0207 <(上海)<易居>房地产研究院>综合研究部>部长[杨红旭]认为
BAC009S0165W0334 与广电运营商合作推广智能机顶盒终端以及增值服务
BAC009S0165W0372 将(中国)优秀体育文化和中华传统体育项目有机结合
BAC009S0165W0391 来自(山东)(淄博)(临淄)的<蹴鞠表演队>专程参加这次主题活动
BAC009S0165W0443 (云南)现实版无间道禁毒队长与毒贩同吃住四十四天
BAC009S0165W0450 <(瑞丽市)政府>欲对<瑞丽杂志>注册商标进行维权行动
BAC009S0165W0452 (云南)电子吸毒后持刀到派出所捅伤民警抢配枪
BAC009S0165W0493 (云南)雪山遭游客制造垃圾围困十二天清理出一百五十吨
BAC009S0166W0122 价格较高的城市以(长)三角)和(珠)三角)地区居多
BAC009S0166W0130 (长)三角)(环(渤海)地区城市溢价率回升明显
BAC009S0166W0133 溢价率较高的城市主要集中在(长)三角)地区
BAC009S0166W0137 (长)三角)地区楼面均价为五千元每平方米
BAC009S0166W0154 一方面开发商重点布局(北)(上)(广)(深)一线城市
BAC009S0166W0187 <<<(中国)社会科学院>金融研究所>银行研究室>主任[曾刚]也表示
BAC009S0166W0291 它的推出是为了降低安卓智能手机的价格
BAC009S0166W0295 今年年底它还将登陆(南(美洲)的其他地区
BAC009S0035W0304 <万达>商业>的股价今年四月份开始一路狂奔
BAC009S0035W0335 二零一五年<万达>发展重资产项目仅八个
BAC009S0035W0387 一个小偷在一一五路公交车上对老人行窃时
BAC009S0035W0484 信访县志门背后的(旬阳)新政并未打压信访者
BAC009S0036W0127 本次<绿地集团>(京)(津)事业部>继去年零碳世界杯足球赛后
BAC009S0036W0133 助推首都国际形象作为本年度三大活动主题之首
BAC009S0036W0271 <南都>漫画>[张建辉]股神[巴菲特]也不喜欢输钱
BAC009S0036W0281 其中包括未来云移动大数据分析和安全交易系统
BAC009S0036W0440 <(广西)食品药品监督管理局>局长[韦波]接受媒体专访时提到
BAC009S0036W0457 记者从<<<(诸暨市)公安局>治安大队>行动中队>了解到
BAC009S0036W0463 兰博基尼锅蹭多车追踪肇事司机酒驾被刑拘
BAC009S0037W0161 <阿里>影业><(长城)影视>等公司的成功上市就是其中的代表
BAC009S0037W0168 <沙钢>的[沈文荣]以财富二百二十亿元重新成为钢铁行业首富
BAC009S0037W0177 <[胡润]百富>官网<(中)新网>十月十五日电今日
BAC009S0037W0307 这不仅意味着<三星>半导体>全业态生产链在(中国)正式形成
BAC009S0037W0320 半导体生产领域全业态在(西安)高新区)正式形成
BAC009S0597W0141 <复华>将成为城中居民心中所想的第一目的地
BAC009S0597W0184 经过(西部)大开发等一系列重大区域发展战略后
BAC009S0597W0192 今年中央一号文件突出强调加快农业科技创新
BAC009S0597W0203 大力支持育繁推一体化种子企业做大做强
BAC009S0597W0254 <(北京)<联想>这边已经开始摸索产业经营了
BAC009S0597W0259 把<(香港)<联想>的总经理请到(北京)(人民大会堂)
BAC009S0597W0265 于是他决心要重建<(香港)<联想>的经营班子
BAC009S0597W0269 相继派出[郭为][马雪征]进入<(香港)<联想>工作
BAC009S0597W0276 把<(北京)<联想>的核心业务全部注入<(香港)<联想>
BAC009S0597W0296 <联想>(大亚湾)工业园)二期工程举行奠基仪式
BAC009S0597W0325 <综艺股份>将直接持有<(深圳)毅能>达百分之四十八点九八的股权
BAC009S0597W0348 <(中国)女排>激战四局以三比一战胜东道主<(日本)冠队>夺冠
BAC009S0597W0370 <中央电视台>体育频道在节目中关注了这一意外事件
BAC009S0597W0380 而<央视>记者[宋涛]却意外撞到了[(牙买加)闪电]
BAC009S0598W0126 以及以(京)(新)(冀)协调发展为代表特大城市功能疏解
BAC009S0598W0150 <易居>(中国>)执行总裁[丁祖昱]近日向<大智慧通讯行>表示
BAC009S0598W0229 而主管单位则是当地农机局农机办理部门
BAC009S0598W0343 赛后<中央电视台>体育频道节目跟踪报道了解
BAC009S0598W0347 <中央电视台>体育频道的节目体育晨报中报道说
BAC009S0598W0372 <中央电视台>体育频道对本场比赛进行现场直播
BAC009S0598W0405 [史蒂夫卡瑞尔]将代替[加克加利费安尼基斯]
BAC009S0598W0480 <武警(陕西)省总队>医院>西侧的(<天伦>御城龙脉小区四号楼)
BAC009S0045W0427 千亿儿媳[徐子淇]与丈夫[李家诚]于本月初发声明
BAC009S0045W0464 一则(台湾)女导游称<康师傅>用馊水油视频热传
BAC009S0045W0470 (上海)某通信技术有限公司召开新闻发布会
BAC009S0045W0491 被誉为微笑天使的(长江)江豚却大都无食裹腹
BAC009S0046W0151 从目前<中原地产>各城市的分公司反馈来看
BAC009S0046W0204 [徐][王]二人也因此被检察机关以抽逃出资罪名起诉
BAC009S0046W0219 <财政部>财政科学研究所>副所长[白景明]表示
BAC009S0046W0293 这家(纽约)公司广告近日发出一封公开信
BAC009S0046W0313 <申万>光伏设备行业个股平均涨幅为百分之十二点六
BAC009S0046W0364 此外<中国>还获得了比赛的第四和第五名
BAC009S0046W0392 <搜狐>前方[梁猛](西雅图)报道北京时间八月七日
BAC009S0046W0436 <<(中)铁>二十局>一女士请假条再次引爆网络和朋友圈
BAC009S0046W0461 (惠州)[许霆案]审判长<(惠阳)法院>院长长[万翔]
BAC009S0046W0471 该案的主办人(保定)<(北市区)公安分局>副局长[李刚]
BAC009S0046W0473 所谓伊人她也叫春受热捧网友羞为(伊春)人
BAC009S0047W0140 (长春)国际金融中心)项目及(重庆)项目尚未达到销售条件
BAC009S0047W0164 <阳光城>自二零一二年十一月份进入(上海)后
BAC009S0345W0240 记者从<交通运输部>召开的例行发布会上
BAC009S0345W0241 (首都机场)高速公路)的收费是经当地政府批准的
BAC009S0345W0244 如果简单地取消(首都机场)高速公路)收费
BAC009S0345W0317 深入<(洛阳)矿山机械厂><(许昌)长葛鲜易控股有限公司>
BAC009S0345W0458 <<(湖南省)高速公路交警警察局>湘赣支队>通报一起交通处罚
BAC009S0345W0473 疼疼昨天在省城<<<(安)医大>一附院>烧伤科>病房内
BAC009S0345W0474 躺在病床上的小[梅]化名刚刚接受完紧急治疗
BAC009S0345W0482 <<(江苏省)人民医院>心内科>主任医师[卢新政]告诉记者
BAC009S0345W0494 新闻一加一二零一五年十月十九日完成(台本)
BAC009S0346W0162 <万科>城迄今为止一共售出商品房一千套
BAC009S0346W0186 <万科>城留给(常州)市民的只有漫长的等待
BAC009S0346W0205 <交通运输部>相关人士告诉<(中国)证券报>记者
BAC009S0346W0211 (首都机场)高速公路)总投资十一点六五亿元
BAC009S0346W0424 <(中)新网>五月二十七日电据<(台湾)东森新闻>消息
BAC009S0090W0252 <第三届创业板发行审核委员>会将于近期届满
BAC009S0090W0324 (中关村)电子卖场)的经营特色是议价模式
BAC009S0090W0329 (中关村)电子卖场)的经营状况从二零零八年开始出现转折
BAC009S0090W0333 (鼎好电子商城)二零一零年销售总额九十二点二亿元人民币
BAC009S0090W0336 二零一零年<京东商城>全年销售额达到十二亿元
BAC009S0090W0339 将于十一月五日至八日在(上海)世博展览馆)举行
BAC009S0090W0346 <昆尚服饰>是(昆仑)决拳手指定搏击服饰品牌
BAC009S0090W0348 知名乒乓球企业<红双喜>也将跨界合作加盟(上海)体博会
BAC009S0090W0352 届时将在(上海)体博会现场开打复赛半决赛及决赛
BAC009S0090W0433 (武宁路)(曹杨路口)的<北海饭店>二楼网吧内发生命案
BAC009S0090W0459 (上海市)(徐汇区)(斜土路)<桔子酒店>内发生一起持刀伤人事件
BAC009S0090W0463 <<<(上海市)公安局>(徐汇)分局>刑警大队>已介入调查
BAC009S0090W0470 (上海)(青浦区)(琵琶园)旁的农家乐<水景酒楼>发生爆炸
BAC009S0090W0479 (青松公路)<九百弄一饭店>今天上午九点多煤气爆炸
BAC009S0091W0171 全国六十馀家品牌房企会聚(重庆)经)开会
BAC009S0091W0201 会计师事务所方面仅有[钟建兵]一人同现
BAC009S0091W0278 因此即便是(英国)电信路由器开始提供的都是相同的音高
BAC009S0091W0307 目前(中关村)大街)沿线写字楼共计三十六座
BAC009S0091W0316 最为外界所熟知的<鼎好><海龙>等(中关村)电子卖场
BAC009S0091W0322 <创新工场>(<清华>科技园西区)已经集体迁址(鼎好大厦)
BAC009S0091W0323 位于(徐家汇)的(太平洋数码)二期关闭重建
BAC009S0091W0334 中兴的高端手机的战略雏形终于搭建成功
BAC009S0091W0406 疯狂[麦克斯]的(好莱坞)当红炸子鸡[汤姆哈迪]
BAC009S0091W0438 (上海)三位小人物反对评[海瑞]罢官后遭遇
BAC009S0717W0469 在(合肥)汽车东站)有一伙人在搞砸金蛋活动
BAC009S0717W0471 揭秘羊毛党月入十万距离欺诈仅一步之遥
